sample_id,fold,y_true,y_pred,stage_int,stage_label,pred_label,tissue
SAMN09840105,5,0,0,0,Infant,Infant,Muscle
SAMN09840109,5,0,0,0,Infant,Infant,Muscle
SAMN09840112,5,0,0,0,Infant,Infant,Muscle
SAMN09840123,5,0,0,0,Infant,Infant,Muscle
SAMN09840126,5,0,0,0,Infant,Infant,Muscle
SAMN09840133,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN09840140,5,2,1,2,Pre-pubertal,Early childhood,Muscle
SAMN09840142,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09840147,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09840152,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09840158,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09927932,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09927934,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09929685,5,0,0,0,Infant,Infant,Muscle
SAMN09929692,5,0,0,0,Infant,Infant,Muscle
SAMN09929702,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN09929705,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929714,5,0,0,0,Infant,Infant,Muscle
SAMN09929716,5,0,0,0,Infant,Infant,Muscle
SAMN09929727,5,0,0,0,Infant,Infant,Muscle
SAMN09929739,5,0,0,0,Infant,Infant,Muscle
SAMN09929742,5,0,0,0,Infant,Infant,Muscle
SAMN09929745,5,0,0,0,Infant,Infant,Muscle
SAMN09929748,5,0,0,0,Infant,Infant,Muscle
SAMN09929749,5,0,0,0,Infant,Infant,Muscle
SAMN09929755,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN09929757,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929758,5,2,2,2,Pre-pubertal,Pre-pubertal,Muscle
SAMN09929759,5,2,3,2,Pre-pubertal,Post-pubertal/Adult,Muscle
SAMN09929762,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947765,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947772,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947774,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947775,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947777,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947779,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947781,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947783,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947824,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947827,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN09947829,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN10130935,5,3,2,3,Post-pubertal/Adult,Pre-pubertal,Muscle
SAMN10458217,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN10458219,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN10458221,5,1,1,1,Early childhood,Early childhood,Muscle
SAMN13108040,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN13999241,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN15566333,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Muscle
SAMN16550670,5,0,0,0,Infant,Infant,Muscle
SAMN16550674,5,0,0,0,Infant,Infant,Muscle
SAMN13676556,5,0,1,0,Infant,Early childhood,Muscle
SAMN06821194,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN06821198,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN06821199,1,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN12344377,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344383,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344393,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344396,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344398,1,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN15512246,1,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Brain
SAMN06821196,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN10130936,2,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN12344384,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344386,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344388,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344390,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344397,2,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN15512248,2,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Brain
SAMN15512252,2,1,0,1,Post-pubertal (≥150d),Pre-pubertal (<150d),Brain
SAMN06821197,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN12344372,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344374,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344378,3,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Brain
SAMN12344380,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344387,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344391,3,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN15512249,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN15512253,3,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMEA5760399,4,1,0,1,Post-pubertal (≥150d),Pre-pubertal (<150d),Brain
SAMEA5760498,4,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN07314856,4,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Brain
SAMN12344389,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344395,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344400,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344401,4,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN15512250,4,1,0,1,Post-pubertal (≥150d),Pre-pubertal (<150d),Brain
SAMN06821195,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN07313681,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMN12344375,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344382,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344385,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN12344392,5,0,0,0,Pre-pubertal (<150d),Pre-pubertal (<150d),Brain
SAMN15512247,5,0,1,0,Pre-pubertal (<150d),Post-pubertal (≥150d),Brain
SAMN15512251,5,1,1,1,Post-pubertal (≥150d),Post-pubertal (≥150d),Brain
SAMEA104407659,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407664,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407666,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407667,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131478,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131480,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131498,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131502,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5158159,1,0,0,0,Infant,Infant,Liver
SAMEA5158170,1,0,0,0,Infant,Infant,Liver
SAMEA5158172,1,0,0,0,Infant,Infant,Liver
SAMEA5158174,1,0,0,0,Infant,Infant,Liver
SAMEA5158175,1,0,0,0,Infant,Infant,Liver
SAMEA5158188,1,0,0,0,Infant,Infant,Liver
SAMEA5158191,1,0,0,0,Infant,Infant,Liver
SAMEA5158202,1,0,0,0,Infant,Infant,Liver
SAMN01915401,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN01915403,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN01915406,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN01915408,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN02570544,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN03142843,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN03142844,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04028028,1,2,3,2,Pre-pubertal,Post-pubertal/Adult,Liver
SAMN04327535,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04327538,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04327541,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04484996,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN06242617,1,3,2,3,Post-pubertal/Adult,Pre-pubertal,Liver
SAMN07313082,1,3,2,3,Post-pubertal/Adult,Pre-pubertal,Liver
SAMN07313102,1,0,2,0,Infant,Pre-pubertal,Liver
SAMN07411814,1,1,1,1,Early childhood,Early childhood,Liver
SAMN07975615,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN07975638,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10130932,1,3,0,3,Post-pubertal/Adult,Infant,Liver
SAMN10354869,1,1,1,1,Early childhood,Early childhood,Liver
SAMN10354872,1,1,1,1,Early childhood,Early childhood,Liver
SAMN10354889,1,1,1,1,Early childhood,Early childhood,Liver
SAMN10354904,1,1,1,1,Early childhood,Early childhood,Liver
SAMN10354905,1,1,1,1,Early childhood,Early childhood,Liver
SAMN10354923,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10475342,1,1,3,1,Early childhood,Post-pubertal/Adult,Liver
SAMN10662301,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN10662304,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN10849966,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849972,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849975,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN11605463,1,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN12327413,1,1,1,1,Early childhood,Early childhood,Liver
SAMN13058855,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13058859,1,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13694302,1,1,1,1,Early childhood,Early childhood,Liver
SAMN13694305,1,1,1,1,Early childhood,Early childhood,Liver
SAMN13694308,1,0,0,0,Infant,Infant,Liver
SAMN13694309,1,0,0,0,Infant,Infant,Liver
SAMN13694312,1,0,0,0,Infant,Infant,Liver
SAMN13694317,1,0,0,0,Infant,Infant,Liver
SAMN13694319,1,0,0,0,Infant,Infant,Liver
SAMN13694320,1,0,0,0,Infant,Infant,Liver
SAMN13694321,1,1,1,1,Early childhood,Early childhood,Liver
SAMN13676554,1,0,1,0,Infant,Early childhood,Liver
SAMN13676581,1,0,0,0,Infant,Infant,Liver
SAMEA104407658,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407660,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407661,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407662,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407663,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407669,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131505,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131507,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5158156,2,0,0,0,Infant,Infant,Liver
SAMEA5158161,2,0,0,0,Infant,Infant,Liver
SAMEA5158162,2,0,0,0,Infant,Infant,Liver
SAMEA5158165,2,0,0,0,Infant,Infant,Liver
SAMEA5158173,2,0,0,0,Infant,Infant,Liver
SAMEA5158177,2,0,0,0,Infant,Infant,Liver
SAMEA5158187,2,0,0,0,Infant,Infant,Liver
SAMEA5158190,2,0,0,0,Infant,Infant,Liver
SAMEA5158199,2,0,0,0,Infant,Infant,Liver
SAMEA5760401,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN01915404,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN04028029,2,2,1,2,Pre-pubertal,Early childhood,Liver
SAMN04320383,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04327537,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04327542,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04484936,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN04484951,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN04485006,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN05188550,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN05188552,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN06242615,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN06242631,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN07411809,2,1,1,1,Early childhood,Early childhood,Liver
SAMN07411818,2,1,1,1,Early childhood,Early childhood,Liver
SAMN10354868,2,1,1,1,Early childhood,Early childhood,Liver
SAMN10354873,2,1,1,1,Early childhood,Early childhood,Liver
SAMN10354879,2,1,1,1,Early childhood,Early childhood,Liver
SAMN10354894,2,1,1,1,Early childhood,Early childhood,Liver
SAMN10354897,2,1,1,1,Early childhood,Early childhood,Liver
SAMN10354898,2,1,1,1,Early childhood,Early childhood,Liver
SAMN10354918,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10354922,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10475341,2,1,1,1,Early childhood,Early childhood,Liver
SAMN10475344,2,1,1,1,Early childhood,Early childhood,Liver
SAMN10576355,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10576362,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10662300,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN10662303,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN10849962,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN11124308,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN11124314,2,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN11605462,2,3,2,3,Post-pubertal/Adult,Pre-pubertal,Liver
SAMN13058850,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13058856,2,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13694290,2,0,0,0,Infant,Infant,Liver
SAMN13694291,2,0,0,0,Infant,Infant,Liver
SAMN13694296,2,0,0,0,Infant,Infant,Liver
SAMN13694297,2,0,0,0,Infant,Infant,Liver
SAMN13694303,2,1,1,1,Early childhood,Early childhood,Liver
SAMN13694307,2,0,0,0,Infant,Infant,Liver
SAMN13694310,2,0,0,0,Infant,Infant,Liver
SAMN13694313,2,0,0,0,Infant,Infant,Liver
SAMN13694326,2,1,1,1,Early childhood,Early childhood,Liver
SAMN13676580,2,0,0,0,Infant,Infant,Liver
SAMEA104407668,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407672,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131473,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131477,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131481,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131482,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131484,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131499,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131508,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5158160,3,0,0,0,Infant,Infant,Liver
SAMEA5158166,3,0,0,0,Infant,Infant,Liver
SAMEA5158169,3,0,0,0,Infant,Infant,Liver
SAMEA5158182,3,0,0,0,Infant,Infant,Liver
SAMEA5158183,3,0,0,0,Infant,Infant,Liver
SAMEA5158186,3,0,0,0,Infant,Infant,Liver
SAMEA5158189,3,0,0,0,Infant,Infant,Liver
SAMEA5158197,3,0,0,0,Infant,Infant,Liver
SAMEA5158198,3,0,0,0,Infant,Infant,Liver
SAMEA5760407,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMEA5760421,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN01915405,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN01915409,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN02570543,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04028025,3,2,3,2,Pre-pubertal,Post-pubertal/Adult,Liver
SAMN04028026,3,2,0,2,Pre-pubertal,Infant,Liver
SAMN04028031,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN04327543,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04327544,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04484946,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN04484956,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN05188553,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN05952612,3,1,2,1,Early childhood,Pre-pubertal,Liver
SAMN06045919,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN06242623,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN06242633,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN06242635,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN07975640,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10354870,3,1,1,1,Early childhood,Early childhood,Liver
SAMN10354877,3,1,1,1,Early childhood,Early childhood,Liver
SAMN10354878,3,1,1,1,Early childhood,Early childhood,Liver
SAMN10354896,3,1,1,1,Early childhood,Early childhood,Liver
SAMN10354899,3,1,1,1,Early childhood,Early childhood,Liver
SAMN10354902,3,1,1,1,Early childhood,Early childhood,Liver
SAMN10354907,3,1,1,1,Early childhood,Early childhood,Liver
SAMN10354908,3,1,1,1,Early childhood,Early childhood,Liver
SAMN10354917,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10662293,3,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN10849970,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849973,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN12327411,3,1,1,1,Early childhood,Early childhood,Liver
SAMN13058851,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13058853,3,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13694285,3,0,0,0,Infant,Infant,Liver
SAMN13694292,3,0,0,0,Infant,Infant,Liver
SAMN13694293,3,0,0,0,Infant,Infant,Liver
SAMN13694295,3,0,0,0,Infant,Infant,Liver
SAMN13694299,3,0,0,0,Infant,Infant,Liver
SAMN13694300,3,1,0,1,Early childhood,Infant,Liver
SAMN13694315,3,0,0,0,Infant,Infant,Liver
SAMN13694325,3,1,1,1,Early childhood,Early childhood,Liver
SAMN13676543,3,0,0,0,Infant,Infant,Liver
SAMN13676564,3,0,1,0,Infant,Early childhood,Liver
SAMEA104407665,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131476,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131479,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131483,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131497,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131500,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131504,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5158154,4,0,0,0,Infant,Infant,Liver
SAMEA5158155,4,0,0,0,Infant,Infant,Liver
SAMEA5158157,4,0,0,0,Infant,Infant,Liver
SAMEA5158164,4,0,0,0,Infant,Infant,Liver
SAMEA5158167,4,0,0,0,Infant,Infant,Liver
SAMEA5158171,4,0,0,0,Infant,Infant,Liver
SAMEA5158176,4,0,0,0,Infant,Infant,Liver
SAMEA5158180,4,0,0,0,Infant,Infant,Liver
SAMEA5158184,4,0,0,0,Infant,Infant,Liver
SAMEA5158185,4,0,0,0,Infant,Infant,Liver
SAMEA5158193,4,0,0,0,Infant,Infant,Liver
SAMEA5158201,4,0,0,0,Infant,Infant,Liver
SAMN01915402,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN01915407,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN02570541,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN02570542,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN03142845,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04028024,4,2,3,2,Pre-pubertal,Post-pubertal/Adult,Liver
SAMN04484978,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN05188549,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN05188551,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN06143127,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN06143128,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN07411816,4,1,1,1,Early childhood,Early childhood,Liver
SAMN07975614,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10354874,4,1,1,1,Early childhood,Early childhood,Liver
SAMN10354875,4,1,1,1,Early childhood,Early childhood,Liver
SAMN10354890,4,1,1,1,Early childhood,Early childhood,Liver
SAMN10354892,4,1,1,1,Early childhood,Early childhood,Liver
SAMN10354893,4,1,1,1,Early childhood,Early childhood,Liver
SAMN10354900,4,1,1,1,Early childhood,Early childhood,Liver
SAMN10354901,4,1,1,1,Early childhood,Early childhood,Liver
SAMN10354903,4,1,1,1,Early childhood,Early childhood,Liver
SAMN10354906,4,1,1,1,Early childhood,Early childhood,Liver
SAMN10354921,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10662302,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN10849963,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849964,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849965,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849967,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849977,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10849979,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN11124316,4,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN12327412,4,1,1,1,Early childhood,Early childhood,Liver
SAMN13028760,4,2,3,2,Pre-pubertal,Post-pubertal/Adult,Liver
SAMN13058849,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13058852,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13058854,4,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN13694287,4,0,0,0,Infant,Infant,Liver
SAMN13694289,4,0,1,0,Infant,Early childhood,Liver
SAMN13694298,4,0,0,0,Infant,Infant,Liver
SAMN13694301,4,1,1,1,Early childhood,Early childhood,Liver
SAMN13694318,4,0,0,0,Infant,Infant,Liver
SAMN13676544,4,0,0,0,Infant,Infant,Liver
SAMN13676563,4,0,0,0,Infant,Infant,Liver
SAMEA104407670,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA104407673,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131474,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131475,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131501,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131503,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMEA5131506,5,2,3,2,Pre-pubertal,Post-pubertal/Adult,Liver
SAMEA5158158,5,0,0,0,Infant,Infant,Liver
SAMEA5158163,5,0,0,0,Infant,Infant,Liver
SAMEA5158178,5,0,0,0,Infant,Infant,Liver
SAMEA5158179,5,0,0,0,Infant,Infant,Liver
SAMEA5158181,5,0,0,0,Infant,Infant,Liver
SAMEA5158192,5,0,0,0,Infant,Infant,Liver
SAMEA5158194,5,0,0,0,Infant,Infant,Liver
SAMEA5158195,5,0,0,0,Infant,Infant,Liver
SAMEA5158196,5,0,0,0,Infant,Infant,Liver
SAMEA5158200,5,0,0,0,Infant,Infant,Liver
SAMN01915410,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN04028027,5,2,3,2,Pre-pubertal,Post-pubertal/Adult,Liver
SAMN04327536,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04327539,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04327540,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN04484966,5,2,2,2,Pre-pubertal,Pre-pubertal,Liver
SAMN04484976,5,2,1,2,Pre-pubertal,Early childhood,Liver
SAMN05188555,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN06143126,5,2,1,2,Pre-pubertal,Early childhood,Liver
SAMN07411807,5,1,1,1,Early childhood,Early childhood,Liver
SAMN07411811,5,1,1,1,Early childhood,Early childhood,Liver
SAMN07975613,5,3,3,3,Post-pubertal/Adult,Post-pubertal/Adult,Liver
SAMN10354871,5,1,1,1,Early childhood,Early childhood,Liver
SAMN10354876,5,1,1,1,Early childhood,Early childhood,Liver
SAMN10354880,5,1,1,1,Early childhood,Early childhood,Liver
SAMN10354895,5,1,1,1,Early childhood,Early childhood,Liver
